filename,label
0000f284-d8fa-4f88-b1f2-ef7769e285d5.jpg,grape
0006ecdf-82ed-46b8-86b1-f4e94ae83508.jpg,litchi
0008b7aa-9004-40e4-898c-6e7d329866db.jpg,asparagus
000a4a97-a490-4830-872c-feb8cfc7ce24.jpg,custardapple
000e2db5-2ae5-4f50-84ca-2f41669f5c12.jpg,tea
002b6c36-27f7-45f4-aa6e-7f9c66f5ee91.jpg,grape
002db502-115e-4692-86e9-a860fd76db11.jpg,sweetpotato
00363a4b-6121-4c7f-9504-e630d181549c.jpg,sunhemp
00363b8d-a3e7-4d04-833c-d50a9af6d35a.jpg,bambooshoots
0055d9c7-d741-4d3a-af0b-b870d93fbbb0.jpg,taro
00566840-bdbf-4496-8110-21acbd2c8980.jpg,tea
005669b7-fa4f-4868-999e-5a369b458f9c.jpg,papaya
0057e5e5-cce9-4371-9169-5c51f615d4d1.jpg,sesbania
00581e9f-fab1-4adf-b0b8-d74589a2e0de.jpg,greenonion
005d2601-62e1-4341-bc71-9a39d723abca.jpg,broccoli
005fec72-b72f-4752-9524-b778c210b41c.jpg,pennisetum
006201d7-3627-403e-9b36-97a5c024050d.jpg,custardapple
00633bc8-074a-44d6-b1e1-1b6d571be453.jpg,mango
0068ccfc-0921-4932-bea8-02dd41541bf9.jpg,sunhemp
00731f0b-c8b8-4bed-9ab9-e3e5b4f0095b.jpg,betel
0076d127-cf62-4728-88fe-90b7d25ec7f6.jpg,grape
0079bc2c-369c-4588-944c-0b7bcc0e89e2.jpg,broccoli
007a129d-a699-4346-8168-6e708b462da1.jpg,kale
00814c21-8467-4409-a0ba-5be8020ed18c.jpg,waterbamboo
00935f1f-7d8c-46b1-b83c-1737270be4b0.jpg,tea
0096d922-b8b9-431b-aa9f-6167dbdc5c6c.jpg,kale
0098e097-fa11-4284-89fa-923af8de4b76.jpg,sunhemp
0098fe25-7b3d-4b7d-a616-34e93c3ee932.jpg,pennisetum
009cd348-9ff5-4725-97ac-a659a4912b5e.jpg,greenonion
00a7dcf5-f7bd-4aa2-b709-fa1dfb0c2327.jpg,soybeans
00b004d9-56d1-453f-876d-f4634a91067c.jpg,sunhemp
00bb2d9c-7792-48de-b4b9-7ccdaec4501a.jpg,sweetpotato
00c039d7-8ef2-4887-a0e1-43a4293308b6.jpg,others
00cd07b2-2fce-4b64-aa22-28414b72a10d.jpg,passionfruit
00cda976-94cc-4cc0-8dc9-2283a692dcde.jpg,passionfruit
00d37e64-3837-4618-bba6-54f4911f1557.jpg,passionfruit
00d7c8a1-08e3-4052-bbe0-45f77c1c7fa1.jpg,others
00da639a-095d-4d11-8bce-6a07afcd2896.jpg,sweetpotato
00dbfb2e-2858-4755-aafd-7e57bdaf8f2b.jpg,bambooshoots
00e16b60-7cdb-4ac0-9c93-04041a89e155.jpg,cauliflower
00e6a4fc-6736-4677-8f0f-2df010108616.jpg,longan
00ecd979-9811-4e9f-88c2-43fb4869d1c9.jpg,tea
00f5311e-9ba0-4e7c-adff-aa06724da87f.jpg,waterbamboo
00f5339a-8cfa-4efa-96c2-0f761ab79234.jpg,pear
00f7be5c-5330-48fa-bd32-66d20acbd780.jpg,sweetpotato
00fd643c-adf6-4aa3-80ee-769f944aa24c.jpg,sunhemp
00fe8fe5-5c9d-4fe5-9730-719f1e186c0b.jpg,others
01068947-abc7-43e0-a11b-cfd0eefec662.jpg,sweetpotato
0109af61-bc75-4c22-8a0d-083e58f8994d.jpg,betel
010d24ca-4081-4362-88c6-ffc0bec600ab.jpg,greenonion
0117d58f-ac0c-4ee2-aae2-1d46427c22f9.jpg,waterbamboo
0121d2ef-4c20-418f-b941-a4411ba13598.jpg,mango
012758aa-ff9d-4bc8-b840-aba514eb8f8b.jpg,sweetpotato
0133b7a8-87c4-4711-a8c3-15b875aeb629.jpg,betel
01408efd-defe-4c3f-9cc5-3cf1c2a3253a.jpg,cauliflower
0143b9f7-3d7a-49a6-9b41-b37e979a2e4b.jpg,lettuce
0144c412-50c8-42d9-911d-ead903547794.jpg,soybeans
0146b84e-c30b-49a4-94d9-77a0c2e1cf03.jpg,kale
014e35f6-3d96-4af4-ae88-06dcfca5b6ba.jpg,tea
015ae00b-d797-4f5d-98ac-7b3066280fa8.jpg,sesbania
015c6782-727d-4928-9257-8c9d3f1a82db.jpg,pennisetum
015cdfb6-e32c-4af5-86dc-87073638be25.jpg,sweetpotato
01643980-6c87-4184-b747-45c5d2f4e3aa.jpg,pennisetum
0168f6c2-830c-4002-a58a-335ce1243e45.jpg,roseapple
017969e3-7284-4949-acb7-961977a1f50b.jpg,papaya
01798e83-7f17-49ea-a4b0-0f47af3b7ec3.jpg,sesbania
017e154c-8d84-4beb-9b2e-dd3861327e35.jpg,litchi
0181b727-b944-46ac-ba32-5ecb047842ef.jpg,asparagus
018559e8-9d11-4f2a-a52e-9d186d7f0288.jpg,mango
01888ff5-fd99-4d11-b763-ada52497dc7c.jpg,lemon
0188d35a-ca61-4264-8a04-8415a80aeb76.jpg,asparagus
018a2965-382d-4e8a-929d-31b29ea14153.jpg,betel
018e2424-b163-4846-8960-b4a2681fa87a.jpg,pennisetum
01942dba-0434-45af-8fca-79093193a375.jpg,papaya
019a6e52-e20b-4d47-9dc2-04d1ed014dba.jpg,bambooshoots
019af015-ea4b-495c-bf61-51650766cb92.jpg,soybeans
019fe84d-92de-4d07-b879-705f96ff641f.jpg,lemon
01a63b5c-91ac-4b4c-a49e-1d45ff50749e.jpg,betel
01a984b2-cb0a-4c0c-9baf-f613524a309a.jpg,litchi
01aca9db-c591-4b26-9597-c12033579f3b.jpg,pear
01ad151a-3a27-41da-8e15-6c2ec4c0a0ea.jpg,waterbamboo
01b022b0-3226-4dc8-be6d-2fa7edca56bc.jpg,broccoli
01b62a22-0dc9-47da-a8b0-71bdbcaa985c.jpg,sunhemp
01bf13f7-eb2d-47fe-99d9-56b8f37a6f94.jpg,sesbania
01bfd95f-bec6-4f9c-ba9a-b6dca171509f.jpg,greenonion
01c776cc-0a8a-4705-9ceb-1c94bacb97c0.jpg,pear
01ce1ac8-c8d1-47fb-8c12-ba8491f36c5d.jpg,redbeans
01d8f9b7-7e6b-4003-a29a-0dcfdd262f34.jpg,mango
01ddde43-3308-4f4c-b9fd-6d659efaa990.jpg,mango
01e06190-2bcf-4667-8570-22597b74a5a1.jpg,soybeans
01e1c6af-89bb-4063-a19c-9da1d47b289d.jpg,greenhouse
01e636e9-fb44-4ad3-a330-d3fb445a7102.jpg,chinesecabbage
01ebffae-f5f4-48df-9f38-c5219cf54ba2.jpg,chinesechives
01f0dc71-6bdb-4b0b-aa4d-73d27706ab93.jpg,sweetpotato
01f1589a-f1f6-4778-a318-601930f5c633.jpg,pennisetum
01f341c9-cac7-4756-8449-1e310f901b2e.jpg,greenonion
02054841-2390-4ce8-8b23-e42064a0f15a.jpg,mango
02077615-f28b-4afc-9050-b082148a4c66.jpg,chinesechives
02091ba3-fe8e-40bc-bee3-75698410d617.jpg,tea
02095595-b123-4a57-a3cb-d809e36659c0.jpg,pennisetum
020da335-ed3a-4a7b-8e9c-f2e5dc0cfedd.jpg,lettuce
021b06c5-370d-4cee-a903-bf80e5fd61f6.jpg,pennisetum
021bfcd6-a646-4db6-b76c-2e99bcc1c1a3.jpg,roseapple
021e5d95-3194-4fc2-9971-95d61fd1c0fb.jpg,tea
